ID ,Street,City ,State,Zipcode ,Price,Size,
1,1387 SW Clarendon Ave,Canton,Ohio,44710,1.8,145701,
2,175 Southwestern Ave,New Braunfels,Texas,78130,4.8,397600,
3,334 County Route 49,Middletown,New York,10940,7.56,131000,
4,3235 48th Ave,Long Island City,New York,11101,15,380000,
5,1900 N Austin Ave,Chicago,Illinois,60639,6.96,700000,
6,197 S Edmonds St,Taylor,Texas,76574,7.2,50000,
7,650 Broome St,Monroe,North Carolina,28110,4.56,40000,
8,1001 Doubleday Ave,Ontario,California,91761,12,393118,
9,7155 S Buffalo Dr,Las Vegas,Nevada,89113,11.4,71872,
10,750 Warren Ave,Portland,Maine,4103,7.56,27040,
11,537 Omni Industrial Blvd,Summerville,South Carolina,29483,4.68,587720,
12,344 Duffy Ave,Hicksville,New York,11801,17.04,195610,
13,188 Patton Ave,Asheville,North Carolina,28801,14.04,7575,
14,58 Pulaski St,Peabody,Massachusetts,1960,2.04,171500,
15,30-30A 60th St,Woodside,New York,11377,18,291454,
17,45 Turner Dr,Middletown,New York,10941,9.96,166700,
18,3200 NW 67th Ave,Miami,Florida,33166,10.44,168716,
19,13142 Airpark Dr,Elkwood,Virginia,22718,5.52,36000,
20,71 Linden St,Lynn,Massachusetts,1905,5.52,117924,
21,1545 Mountain Rd,Andersonville,Tennessee,37705,4.56,114850,
22,112-114 Baker St,Syracuse,New York,13206,3,63600,
23,2400 Celsius Ave,Oxnard,California,93030,11.64,27872,
24,7300 Reames Rd,Charlotte,North Carolina,28216,3.6,334264,
25,3233 E Mission Oaks Blvd,Camarillo,California,93012,9.96,461210,
26,333 N Bedford Rd,Mount Kisco,New York,10549,14.04,604095,
27,100 Wells Ave,Congers,New York,10920,9.96,25000,
28,1005 Whitehead Road Ext,Ewing,New Jersey,8638,6.96,90000,
29,50 Maple St,Norwood,New Jersey,7648,6.96,52030,
30,2545 W Cheyenne Ave,Las Vegas,Nevada,89129,9.24,8000,
31,101 Ellis St,Staten Island,New York,10307,17.04,54300,
32,1001-2001 Partnership Dr,Shelby,North Carolina,28150,3.96,100000,
33,2041 NW 15th Ave,Pompano Beach,Florida,33069,12,39430,
34,4140 SW 30th Ave,Fort Lauderdale,Florida,33312,9,135000,
35,3463 Lakemont Blvd,Fort Mill,South Carolina,29708,4.68,107778,
36,1445 Lower Ferry Rd,Ewing,New Jersey,8618,6.96,133000,
37,1110 NE 8th Ave,Fort Lauderdale,Florida,33304,15,29700,
38,12317 Technology Blvd,Austin,Texas,78727,7.8,246390,
39,12308 NE 56th St,Vancouver,Washington,98682,8.76,98457,
40,7664 Fullerton Rd,Springfield,Virginia,22153,9.72,67326,
41,7409-7411 Lockport Pl,Lorton,Virginia,22079,9.24,59293,
42,86 Corporate Park Dr,Henderson,Nevada,89074,11.04,7644,
43,7121-7125 NW 6th Ave,Miami,Florida,33150,9.96,16740,
44,51 Hypoluxo Rd,Lantana,Florida,33462,7.92,56382,
45,8535 Terminal Rd,Lorton,Virginia,22079,11.04,36765,
46,8532 Terminal Rd,Lorton,Virginia,22079,11.04,36000,
47,2361-2399 E Pacifica Pl,Rancho Dominguez,California,90220,10.32,152943,
48,55 Fields Ln,North Salem,New York,10560,9.48,18000,
49,1580 W Carson St,Long Beach,California,90810,13.8,43787,
50,3522 Bacor Rd,Houston,Texas,77084,9.6,8000,
51,10001 Fannin St,Houston,Texas,77045,5.52,218966,
52,707 N Shepherd Dr,Houston,Texas,77007,11.88,60908,
53,285 Ridge Rd,Dayton,New Jersey,8810,8.04,384304,
54,2364 E Sturgis Rd,Oxnard,California,93030,10.44,18064,
55,3850 W 108th St,Hialeah,Florida,33018,7.2,252000,
56,13720 FM 529 Rd,Houston,Texas,77041,7.44,14000,
57,701 Del Norte Blvd,Oxnard,California,93030,10.68,125514,
58,1069-1085 Connecticut Ave,Bridgeport,Connecticut,6607,1.08,216765,
59,800 Technology Dr,Fayetteville,North Carolina,28306,4.2,259960,
60,8404 Esters Blvd,Irving,Texas,75063,9,65706,
61,2310 S Dock St,Palmetto,Florida,34221,5.04,50000,
62,7620-7634 NW 6th Ave,Boca Raton,Florida,33487,15,56580,
63,1024 Santee St,Los Angeles,California,90015,12,50664,
64,1101 Hampton Park Blvd,Capitol Heights,Maryland,20743,8.28,132260,
65,7350-7370 Lockport Pl,Lorton,Virginia,22079,9.24,66100,
66,7401-7403 Lockport Pl,Lorton,Virginia,22079,9.24,78773,
67,3011 E Broadway Ave,Phoenix,Arizona,85040,5.88,250582,
68,12862 Garden Grove Blvd,Garden Grove,California,92843,17.64,26863,
69,2300 Clark Ave,Saint Louis,Missouri,63103,6.96,44000,
70,8303-8315 Knight Rd,Houston,Texas,77054,6,90000,
71,450 E Bunker Ct,Vernon Hills,Illinois,60061,5.76,63210,
72,57 Seaview Blvd,Port Washington,New York,11050,11.52,130853,
73,S Fulton And Stonewall Tell,Union City,Georgia,,3.72,900000,
74,2324-2390 Hayes St,Hollywood,Florida,,9,22800,
75,Old Tampa Hwy,Lakeland,Florida,33811,5.04,900000,
76,1231-1233 Naperville Dr,Romeoville,Illinois,60446,8.52,30233,
77,8201 E 23rd St,Kansas City,Missouri,64129,4.2,3850000,
78,2047 Commerce Dr,Midland,Texas,79703,9.48,18000,
79,827 W 34th St,Houston,Texas,77018,15,19000,
80,300 Gabor Dr,Newark,Delaware,19713,8.04,32000,
81,120 Stryker Ln,Hillsborough,New Jersey,8844,12.96,3024,
82,9301-9307 Harwin Dr,Houston,Texas,77036,9.6,89375,
83,11450 Bissonnet St,Houston,Texas,77099,9.6,105000,
84,303 Smith St,Farmingdale,New York,11735,8.4,96600,
85,110 W McCarter Rd,La Fayette,Georgia,30728,3.12,117000,
86,11990 Missouri Bottom Rd,Hazelwood,Missouri,63042,3.96,107000,
87,7400 US Highway 19,New Port Richey,Florida,34652,9.96,19774,
88,7801 NW 29th St,Miami,Florida,33122,17.04,7135,
89,3909 Outland Rd,Memphis,Tennessee,38118,3,40000,
90,3901 Camden Ave,Parkersburg,West Virginia,26101,1.56,280000,
91,200 Posey Rd,San Marcos,Texas,78666,10.2,50000,
92,601 N Congress Ave,Delray Beach,Florida,33445,18,59682,
